trip_update,id
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 67, 'arrival': {'delay': -16, 'time': 1668666824}, 'stop_id': '9692'}, 'trip': {'start_time': '18:35:00', 'trip_id': '110__0__197__TZM__511__3__511__3_1', 'direction_id': 0, 'route_id': 1100, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3306'}, 'timestamp': 1668666786}",2e30503a-1797-4809-af06-dc7db5938ac9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 28, 'arrival': {'delay': 255, 'time': 1668666825}, 'stop_id': '9234'}, 'trip': {'start_time': '19:05:00', 'trip_id': '110__0__199__TZM__507__3__507__3_1', 'direction_id': 0, 'route_id': 1100, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3313'}, 'timestamp': 1668666783}",554387e7-35d7-4ea9-bad3-f45bbbe7b67a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 61, 'arrival': {'delay': 4, 'time': 1668666758}, 'stop_id': '8110'}, 'trip': {'start_time': '18:40:00', 'trip_id': '110__1__200__TZM__429__1__429__1_1', 'direction_id': 1, 'route_id': 1100, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3309'}, 'timestamp': 1668666784}",bc642324-a079-4560-b656-a9bb0877e3a9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 6, 'arrival': {'delay': 180, 'time': 1668666756}, 'stop_id': '9224'}, 'trip': {'start_time': '19:25:00', 'trip_id': '120__0__205__TZM__407__5__407__5_1', 'direction_id': 0, 'route_id': 1200, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3120'}, 'timestamp': 1668666784}",f0f39b88-f7ec-43c0-9741-0afd8492abd8
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 12, 'arrival': {'delay': -8, 'time': 1668666789}, 'stop_id': '8363'}, 'trip': {'start_time': '19:27:00', 'trip_id': '120__1__206__TZM__420__3__420__3_1', 'direction_id': 1, 'route_id': 1200, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3152'}, 'timestamp': 1668666782}",c784cf25-20b9-408a-a033-6ed68ab208c9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 50, 'arrival': {'delay': 1064, 'time': 1668666812}, 'stop_id': '9305'}, 'trip': {'start_time': '18:28:00', 'trip_id': '121__0__143__TZM__424__1__424__1_1', 'direction_id': 0, 'route_id': 1210, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3173'}, 'timestamp': 1668666776}",658ce149-5a45-4736-8565-0a31ce5827c7
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 19, 'arrival': {'delay': -234, 'time': 1668666768}, 'stop_id': '6025'}, 'trip': {'start_time': '19:08:00', 'trip_id': '12__0__167__NBM__32__2__32__2_1', 'direction_id': 0, 'route_id': 120, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5706'}, 'timestamp': 1668666786}",816dbb4a-c303-4b4c-a0cb-2ff4a0d0246c
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 4, 'arrival': {'delay': 52, 'time': 1668666742}, 'stop_id': '7095'}, 'trip': {'start_time': '19:30:00', 'trip_id': '12__1__102__NBM__80__80_1', 'direction_id': 1, 'route_id': 120, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5703'}, 'timestamp': 1668666785}",9a321809-dbe7-4685-af9f-008d727c0546
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 36, 'arrival': {'delay': 66, 'time': 1668666798}, 'stop_id': '5002'}, 'trip': {'start_time': '19:00:00', 'trip_id': '12__1__168__NBM__8__2__8__2_1', 'direction_id': 1, 'route_id': 120, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5718'}, 'timestamp': 1668666786}",0b5125de-1d2c-4ea2-8c3c-ee9d78a19db0
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 20, 'arrival': {'delay': 103, 'time': 1668666803}, 'stop_id': '9160'}, 'trip': {'start_time': '19:15:00', 'trip_id': '130__0__195__TZM__405__5__405__5_1', 'direction_id': 0, 'route_id': 1300, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3161'}, 'timestamp': 1668666786}",6efc0736-dfa6-4ae7-b144-739b770f9300
